"","ottaID","cut","all_array","TCGA","published","consensus","prediction","C1.MES","C2.IMM","C4.DIF","C5.PRO","final"
"3609","TSRF40180","b4","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.004,0.554,0.414,0.028,"C2.IMM"
"3610","TSRF40181","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.178,0.274,0.368,0.18,"C4.DIF"
"3611","TSRF40182","b4","C2.IMM","C4.DIF",NA,"","C4.DIF",0.038,0.378,0.384,0.2,"C4.DIF"
"3612","TSRF40183","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"3613","TSRF40184","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0,0.986,0.014,"C4.DIF"
"3614","TTRI20001","b4","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0,0,0.014,0.986,"C5.PRO"
"3615","TTRI20002","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.002,0.996,0.002,"C4.DIF"
"3616","TTRI20003","b4","C2.IMM","C4.DIF",NA,"","C2.IMM",0.02,0.67,0.276,0.034,"C2.IMM"
"3617","TTRI20004","b4","C2.IMM","C5.PRO",NA,"","C5.PRO",0.066,0.328,0.27,0.336,"C5.PRO"
"3618","TTRI20005","b4","C4.DIF","C2.IMM",NA,"","C4.DIF",0,0.388,0.6,0.012,"C4.DIF"
"3619","TTRI20006","b4","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.018,0.068,0.168,0.746,"C5.PRO"
"3620","TTRI20007","b4","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0,0.608,0.384,0.008,"C2.IMM"
"3621","TTRI20008","b4","C2.IMM","C5.PRO",NA,"","C2.IMM",0.18,0.322,0.236,0.262,"C2.IMM"
"3622","TTRI20009","b4","C2.IMM","C4.DIF",NA,"","C2.IMM",0.04,0.554,0.314,0.092,"C2.IMM"
"3623","TTRI20010","b4","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.01,0.682,0.302,0.006,"C2.IMM"
"3624","TTRI20011","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.7,0.226,0.016,0.058,"C1.MES"
"3625","TTRI20012","b4","C2.IMM","C4.DIF",NA,"","C4.DIF",0.074,0.37,0.432,0.124,"C4.DIF"
"3626","TTRI20013","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.66,0.278,0.012,0.05,"C1.MES"
"3627","TTRI20014","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"3628","TTRI20015","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.83,0.168,0,0.002,"C1.MES"
"3629","TTRI20016","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C5.PRO",0,0.022,0.358,0.62,"C4.DIF"
"3630","TTRI20017","b4","C1.MES","C1.MES",NA,"C1.MES","C2.IMM",0.302,0.452,0.04,0.206,"C1.MES"
"3631","TTRI20018","b4","C4.DIF","C5.PRO",NA,"","C4.DIF",0.006,0.042,0.49,0.462,"C4.DIF"
"3632","TTRI20019","b4","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.164,0.79,0.002,0.044,"C2.IMM"
"3633","TTRI20020","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.726,0.152,0.05,0.072,"C1.MES"
"3634","TTRI20021","b4","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.004,0.002,0,0.994,"C5.PRO"
"3635","TTRI20022","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.996,0,0.002,0.002,"C1.MES"
"3636","TTRI20023","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.99,0.002,0,0.008,"C1.MES"
"3637","TTRI20024","b4","C4.DIF","C2.IMM",NA,"","C4.DIF",0.026,0.366,0.494,0.114,"C4.DIF"
"3638","TTRI20025","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.1,0.886,0.014,"C4.DIF"
"3639","TTRI20026","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"3640","TTRI20027","b4","C2.IMM","C4.DIF",NA,"","C2.IMM",0.158,0.428,0.302,0.112,"C2.IMM"
"3641","TTRI20028","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.006,0.018,0.956,0.02,"C4.DIF"
"3642","TTRI20029","b4","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0,0.996,0.004,0,"C2.IMM"
"3643","TTRI20030","b4","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.002,0.002,0.092,0.904,"C5.PRO"
"3644","TTRI20031","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.008,0.134,0.674,0.184,"C4.DIF"
"3645","TTRI20032","b4","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.058,0.896,0.028,0.018,"C2.IMM"
"3646","TTRI20033","b4","C4.DIF","C2.IMM",NA,"","C2.IMM",0.006,0.544,0.418,0.032,"C2.IMM"
"3647","TTRI20034","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.998,0,0,0.002,"C1.MES"
"3648","TTRI20035","b4","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.086,0.908,0.004,0.002,"C2.IMM"
"3649","TTRI20036","b4","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.022,0.234,0.302,0.442,"C5.PRO"
"3650","TTRI20039","b4","C2.IMM","C1.MES",NA,"","C1.MES",0.922,0.05,0.002,0.026,"C1.MES"
"3651","TTRI20040","b4","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.004,0.014,0.204,0.778,"C5.PRO"
"3652","TTRI20041","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.016,0.922,0.062,"C4.DIF"
"3653","TTRI20042","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.036,0.958,0.006,"C4.DIF"
"3654","TTRI20043","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.946,0.054,0,0,"C1.MES"
"3655","TTRI20044","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.906,0.074,0.014,0.006,"C1.MES"
"3656","TTRI20045","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.978,0.02,0,0.002,"C1.MES"
"3657","TTRI20046","b4","C2.IMM","C2.IMM",NA,"C2.IMM","C1.MES",0.57,0.418,0.002,0.01,"C2.IMM"
"3658","TTRI20047","b4","C2.IMM","C4.DIF",NA,"","C5.PRO",0.1,0.152,0.332,0.416,"C5.PRO"
"3659","TTRI20048","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.996,0.004,0,0,"C1.MES"
"3660","TTRI20051","b4","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.012,0.682,0.28,0.026,"C2.IMM"
"3661","TTRI20052","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"3662","TTRI20053","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"3663","TTRI20055","b4","C4.DIF","C5.PRO",NA,"","C4.DIF",0,0.008,0.572,0.42,"C4.DIF"
"3664","TTRI20056","b4","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.102,0.892,0,0.006,"C2.IMM"
"3665","TTRI20057","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.012,0.042,0.814,0.132,"C4.DIF"
"3666","TTRI20059","b4","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.014,0.86,0.104,0.022,"C2.IMM"
"3667","TTRI20060","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.006,0.01,0.71,0.274,"C4.DIF"
"3668","TTRI20061","b4","C2.IMM","C4.DIF",NA,"","C2.IMM",0.098,0.552,0.256,0.094,"C2.IMM"
"3669","TTRI20062","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0,0.958,0.042,"C4.DIF"
"3670","TTRI20063","b4","C2.IMM","C4.DIF",NA,"","C4.DIF",0.006,0.136,0.826,0.032,"C4.DIF"
"3671","TTRI20064","b4","C2.IMM","C5.PRO",NA,"","C2.IMM",0.088,0.566,0.118,0.228,"C2.IMM"
"3672","TTRI20065","b4","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.194,0.218,0.088,0.5,"C5.PRO"
"3673","TTRI20067","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"3674","TTRI20070","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"3675","TTRI20071","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.004,0.99,0.006,"C4.DIF"
"3676","TTRI20072","b4","C5.PRO","C5.PRO",NA,"C5.PRO","C2.IMM",0.066,0.57,0.112,0.252,"C5.PRO"
"3677","TTRI20073","b4","C2.IMM","C4.DIF",NA,"","C4.DIF",0.068,0.392,0.466,0.074,"C4.DIF"
"3678","TTRI20074","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.024,0.064,0.568,0.344,"C4.DIF"
"3679","TTRI20075","b4","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.056,0.784,0.052,0.108,"C2.IMM"
"3680","TTRI20077","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.012,0.192,0.704,0.092,"C4.DIF"
"3681","TTRI20078","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"3682","TTRI20079","b4","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.002,0.932,0.052,0.014,"C2.IMM"
"3683","TTRI20080","b4","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.002,0.922,0.07,0.006,"C2.IMM"
"3684","TTRI20082","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.826,0.166,0,0.008,"C1.MES"
"3685","TTRI20083","b4","C2.IMM","C4.DIF",NA,"","C4.DIF",0.048,0.238,0.626,0.088,"C4.DIF"
"3686","TTRI20084","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.012,0.052,0.492,0.444,"C4.DIF"
"3687","TTRI20085","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.002,0.012,0.966,0.02,"C4.DIF"
"3688","TTRI20086","b4","C1.MES","C5.PRO",NA,"","C2.IMM",0.19,0.518,0.15,0.142,"C2.IMM"
"3689","TTRI20087","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.012,0.968,0.02,"C4.DIF"
"3690","TTRI20088","b4","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0,0.954,0.04,0.006,"C2.IMM"
"3691","TTRI20089","b4","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.156,0.132,0.154,0.558,"C5.PRO"
"3692","TTRI20090","b4","C1.MES","C4.DIF",NA,"","C4.DIF",0.078,0.164,0.412,0.346,"C4.DIF"
"3693","TTRI20091","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.014,0.318,0.616,0.052,"C4.DIF"
"3694","TTRI20092","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"3695","TTRI20093","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.296,0.694,0.01,"C4.DIF"
"3696","TTRI20094","b4","C5.PRO","C2.IMM",NA,"","C2.IMM",0.046,0.548,0.198,0.208,"C2.IMM"
"3697","TTRI20095","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.006,0.958,0.036,"C4.DIF"
"3698","TTRI20096","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.046,0.946,0.008,"C4.DIF"
"3699","TTRI20097","b4","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.01,0.058,0.232,0.7,"C5.PRO"
"3700","TTRI20098","b4","C2.IMM","C5.PRO",NA,"","C2.IMM",0.12,0.42,0.102,0.358,"C2.IMM"
"3701","TTRI20099","b4","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.336,0.662,0.002,0,"C2.IMM"
"3702","TTRI20100","b4","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0,1,0,0,"C2.IMM"
"3703","TTRI20101","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.978,0.022,0,0,"C1.MES"
"3704","TTRI20102","b4","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.014,0.966,0.012,0.008,"C2.IMM"
"3705","TTRI20103","b4","C2.IMM","C1.MES",NA,"","C1.MES",0.93,0.06,0.004,0.006,"C1.MES"
"3706","TTRI20104","b4","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0,0.006,0.078,0.916,"C5.PRO"
"3707","TTRI20105","b4","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.006,0.002,0.028,0.964,"C5.PRO"
"3708","TTRI20106","b4","C5.PRO","C5.PRO",NA,"C5.PRO","C4.DIF",0.004,0.028,0.668,0.3,"C5.PRO"
"3709","TTRI20107","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.432,0.138,0.082,0.348,"C1.MES"
"3710","TTRI20109","b4","C1.MES","C5.PRO",NA,"","C5.PRO",0.246,0.182,0.068,0.504,"C5.PRO"
"3711","TTRI20110","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.004,0.982,0.014,"C4.DIF"
"3712","TTRI20112","b4","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0,0.002,0.216,0.782,"C5.PRO"
"3713","TTRI20113","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.976,0.014,0.002,0.008,"C1.MES"
"3714","TTRI20114","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.002,0.982,0.016,"C4.DIF"
"3715","TTRI20115","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.006,0.088,0.852,0.054,"C4.DIF"
"3716","TTRI20116","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.99,0.01,0,0,"C1.MES"
"3717","TTRI20117","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.002,0.474,0.512,0.012,"C4.DIF"
"3718","TTRI20118","b4","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.09,0.696,0.178,0.036,"C2.IMM"
"3719","TTRI20119","b4","C2.IMM","C1.MES",NA,"","C2.IMM",0.354,0.638,0.002,0.006,"C2.IMM"
"3720","TTRI20120","b4","C5.PRO","C4.DIF",NA,"","C4.DIF",0.02,0.032,0.586,0.362,"C4.DIF"
"3721","TTRI20121","b4","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.006,0.028,0.198,0.768,"C5.PRO"
"3722","TTRI20122","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.006,0.026,0.578,0.39,"C4.DIF"
"3723","TTRI20123","b4","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0,0.002,0.184,0.814,"C5.PRO"
"3724","TTRI20124","b4","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.06,0.04,0.048,0.852,"C5.PRO"
"3725","TTRI20125","b4","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.002,0.008,0.012,0.978,"C5.PRO"
"3726","TTRI20126","b4","C5.PRO","C2.IMM",NA,"","C2.IMM",0.056,0.654,0.13,0.16,"C2.IMM"
"3727","TTRI20128","b4","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.004,0.168,0.412,0.416,"C5.PRO"
"3728","TTRI20129","b4","C2.IMM","C1.MES",NA,"","C2.IMM",0.288,0.45,0.102,0.16,"C2.IMM"
"3729","TTRI20130","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.986,0.014,0,0,"C1.MES"
"3730","TTRI20131","b4","C5.PRO","C4.DIF",NA,"","C4.DIF",0,0.012,0.59,0.398,"C4.DIF"
"3731","TTRI20132","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.012,0.056,0.818,0.114,"C4.DIF"
"3732","TTRI20133","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.968,0.026,0.002,0.004,"C1.MES"
"3733","TTRI20134","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.942,0.032,0.002,0.024,"C1.MES"
"3734","TTRI20135","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.662,0.212,0.046,0.08,"C1.MES"
"3735","TTRI20136","b4","C2.IMM","C4.DIF",NA,"","C4.DIF",0.022,0.216,0.524,0.238,"C4.DIF"
"3736","TTRI20137","b4","C2.IMM","C1.MES",NA,"","C2.IMM",0.352,0.512,0.072,0.064,"C2.IMM"
"3737","TTRI20138","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"3738","TTRI20139","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"3739","TTRI20140","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.836,0.148,0,0.016,"C1.MES"
"3740","TTRI20141","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.01,0.966,0.024,"C4.DIF"
"3741","TTRI20142","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.002,0.072,0.926,0,"C4.DIF"
"3742","TTRI20143","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0,0.966,0.034,"C4.DIF"
"3743","TTRI20144","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.002,0.924,0.074,"C4.DIF"
"3744","TTRI20145","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.998,0.002,0,0,"C1.MES"
"3745","TTRI20146","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.834,0.158,0.002,0.006,"C1.MES"
"3746","TTRI20147","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.002,0.144,0.836,0.018,"C4.DIF"
"3747","TTRI20148","b4","C2.IMM","C2.IMM",NA,"C2.IMM","C4.DIF",0,0.48,0.516,0.004,"C2.IMM"
"3748","TTRI20149","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"3749","TTRI20150","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.864,0.102,0.004,0.03,"C1.MES"
"3750","TTRI20152","b4","C4.DIF","C2.IMM",NA,"","C2.IMM",0.052,0.784,0.056,0.108,"C2.IMM"
"3751","TTRI20153","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.86,0.098,0.006,0.036,"C1.MES"
"3752","TTRI20154","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"3753","TTRI20156","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.012,0.066,0.834,0.088,"C4.DIF"
"3754","TTRI20157","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.98,0.02,0,0,"C1.MES"
"3755","TTRI20158","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.65,0.18,0.04,0.13,"C1.MES"
"3756","TTRI20159","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"3757","TARL00001","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.998,0.002,0,0,"C1.MES"
"3758","TARL00002","b4","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.222,0.758,0.004,0.016,"C2.IMM"
"3759","TARL00003","b4","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.032,0.74,0.096,0.132,"C2.IMM"
"3760","TARL00004","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"3761","TARL00005","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"3762","TARL00006","b4","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.002,0.01,0.434,0.554,"C5.PRO"
"3763","TARL00007","b4","C1.MES","C5.PRO",NA,"","C5.PRO",0.136,0.156,0.162,0.546,"C5.PRO"
"3764","TARL00008","b4","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0,0.02,0.254,0.726,"C5.PRO"
"3765","TARL00010","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"3766","TARL00011","b4","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.02,0.884,0.072,0.024,"C2.IMM"
"3767","TARL00012","b4","C2.IMM","C2.IMM",NA,"C2.IMM","C4.DIF",0.002,0.332,0.568,0.098,"C2.IMM"
"3768","TARL00013","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.844,0.152,0.002,0.002,"C1.MES"
"3769","TARL00014","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"3770","TARL00015","b4","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.046,0.948,0.004,0.002,"C2.IMM"
"3771","TARL00016","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.962,0.038,0,0,"C1.MES"
"3772","TARL00017","b4","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.088,0.908,0,0.004,"C2.IMM"
"3773","TARL00018","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"3774","TARL00019","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.96,0.008,0,0.032,"C1.MES"
"3775","TARL00020","b4","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.004,0.008,0.042,0.946,"C5.PRO"
"3776","TARL00021","b4","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.01,0.552,0.376,0.062,"C2.IMM"
"3777","TARL00022","b4","C2.IMM","C5.PRO",NA,"","C5.PRO",0.056,0.316,0.196,0.432,"C5.PRO"
"3778","TARL00025","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"3779","TARL00026","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"3780","TARL00027","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.87,0.096,0.008,0.026,"C1.MES"
"3781","TARL00028","b4","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.102,0.042,0.022,0.834,"C5.PRO"
"3782","TARL00029","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.006,0.564,0.43,"C4.DIF"
"3783","TARL00030","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.992,0.008,0,0,"C1.MES"
"3784","TARL00031","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.002,0,0.978,0.02,"C4.DIF"
"3785","TARL00032","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.002,0.002,0.984,0.012,"C4.DIF"
"3786","TARL00033","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.96,0.04,0,0,"C1.MES"
"3787","TARL00034","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.968,0.032,0,0,"C1.MES"
"3788","TARL00035","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.892,0.104,0,0.004,"C1.MES"
"3789","TARL00036","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.01,0.07,0.892,0.028,"C4.DIF"
"3790","TARL00037","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.918,0.082,0,0,"C1.MES"
"3791","TARL00038","b4","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.006,0.054,0.352,0.588,"C5.PRO"
"3792","TARL00039","b4","C4.DIF","C2.IMM",NA,"","C2.IMM",0.008,0.658,0.278,0.056,"C2.IMM"
"3793","TARL00040","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C5.PRO",0.006,0.004,0.36,0.63,"C4.DIF"
"3794","TARL00042","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.824,0.132,0.01,0.034,"C1.MES"
"3795","TARL00043","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.002,0.004,0.988,0.006,"C4.DIF"
"3796","TARL00044","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0,0.986,0.014,"C4.DIF"
"3797","TARL00045","b4","C1.MES","C2.IMM",NA,"","C2.IMM",0.106,0.894,0,0,"C2.IMM"
"3798","TARL00046","b4","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.024,0.912,0.06,0.004,"C2.IMM"
"3799","TARL00047","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.986,0.014,0,0,"C1.MES"
"3800","TARL00048","b4","C2.IMM","C5.PRO",NA,"","C2.IMM",0.164,0.592,0.078,0.166,"C2.IMM"
"3801","TARL00049","b4","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.096,0.836,0.014,0.054,"C2.IMM"
"3802","TARL00050","b4","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.05,0.032,0.112,0.806,"C5.PRO"
"3803","TARL00051","b4","C4.DIF","C2.IMM",NA,"","C2.IMM",0.016,0.964,0.014,0.006,"C2.IMM"
"3804","TARL00052","b4","C2.IMM","C5.PRO",NA,"","C5.PRO",0.122,0.156,0.244,0.478,"C5.PRO"
"3805","TARL00053","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.006,0.944,0.05,"C4.DIF"
"3806","TARL00054","b4","C5.PRO","C1.MES",NA,"","C1.MES",0.82,0.024,0,0.156,"C1.MES"
"3807","TARL00055","b4","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.038,0.944,0.014,0.004,"C2.IMM"
"3808","TARL00056","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"3809","TARL00057","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.912,0.088,0,0,"C1.MES"
"3810","TARL00058","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.006,0.99,0.004,"C4.DIF"
"3811","TARL00059","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"3812","TARL00061","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.994,0.006,0,0,"C1.MES"
"3813","TARL00062","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.006,0.124,0.828,0.042,"C4.DIF"
"3814","TARL00063","b4","C1.MES","C2.IMM",NA,"","C2.IMM",0.378,0.606,0.004,0.012,"C2.IMM"
"3815","TARL00064","b4","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.112,0.824,0.042,0.022,"C2.IMM"
"3816","TARL00065","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.964,0.034,0,0.002,"C1.MES"
"3817","TARL00066","b4","C2.IMM","C4.DIF",NA,"","C4.DIF",0.03,0.346,0.542,0.082,"C4.DIF"
"3818","TARL00068","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.002,0.012,0.944,0.042,"C4.DIF"
"3819","TARL00070","b4","C2.IMM","C4.DIF",NA,"","C4.DIF",0.006,0.312,0.654,0.028,"C4.DIF"
