"","ottaID","Lasso.xpn","Adaboost.xpn","Array.Pred.Subtype","TCGA.Predicted.Subtype","Batch"
"3449","TPOL00448","C1-MES","C1-MES","C2-IMM","C2-IMM","b3"
"3450","TPOL00476","C1-MES","C1-MES","C1-MES","C2-IMM","b3"
"3451","TPOL00479","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3452","TPOL00517","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b3"
"3453","TPOL00519","C4-DIF","C5-PRO","C4-DIF","C4-DIF","b3"
"3454","TPOL00534","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3455","TPOL00545","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3456","TPOL00546","C5-PRO","C1-MES","C1-MES","C1-MES","b3"
"3457","TPOL00548","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3458","TPOL00559","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b3"
"3459","TPOL00668","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3460","TPOL00687","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3461","TPOL00714","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b3"
"3462","TPOL00759","C4-DIF","C2-IMM","C2-IMM","C4-DIF","b3"
"3463","TPOL00833","C1-MES","C1-MES","C1-MES","C1-MES","b3"
"3464","TPOL00836","C1-MES","C1-MES","C1-MES","C1-MES","b3"
"3465","TPOL00838","C1-MES","C1-MES","C2-IMM","C1-MES","b3"
"3466","TPOL00851","C4-DIF","C2-IMM","C2-IMM","C4-DIF","b3"
"3467","TPOL00867","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b3"
"3468","TPOL00877","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3469","TPOL00879","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3470","TPOL00894","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3471","TPOL01022","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3472","TPOL01025","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3473","TPOL10016","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b3"
"3474","TPOL10041","C1-MES","C1-MES","C2-IMM","C2-IMM","b3"
"3475","TPOL10048","C2-IMM","C1-MES","C1-MES","C2-IMM","b3"
"3476","TPOL20001","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b3"
"3477","TSRF40001","C4-DIF","C2-IMM","C4-DIF","C2-IMM","b4"
"3478","TSRF40002","C1-MES","C2-IMM","C2-IMM","C2-IMM","b4"
"3479","TSRF40003","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b4"
"3480","TSRF40004","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b4"
"3481","TSRF40006","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b4"
"3482","TSRF40007","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b4"
"3483","TSRF40008","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3484","TSRF40009","C5-PRO","C1-MES","C1-MES","C1-MES","b4"
"3485","TSRF40010","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b4"
"3486","TSRF40011","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3487","TSRF40012","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b4"
"3488","TSRF40014","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b4"
"3489","TSRF40016","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b4"
"3490","TSRF40017","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b4"
"3491","TSRF40019","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3492","TSRF40020","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b4"
"3493","TSRF40022","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b4"
"3494","TSRF40024","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b4"
"3495","TSRF40025","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b4"
"3496","TSRF40027","C1-MES","C1-MES","C2-IMM","C1-MES","b4"
"3497","TSRF40029","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b4"
"3498","TSRF40030","C2-IMM","C4-DIF","C4-DIF","C4-DIF","b4"
"3499","TSRF40032","C1-MES","C2-IMM","C2-IMM","C1-MES","b4"
"3500","TSRF40033","C1-MES","C1-MES","C2-IMM","C1-MES","b4"
"3501","TSRF40034","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b4"
"3502","TSRF40035","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3503","TSRF40036","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3504","TSRF40037","C1-MES","C1-MES","C5-PRO","C5-PRO","b4"
"3505","TSRF40038","C5-PRO","C1-MES","C2-IMM","C2-IMM","b4"
"3506","TSRF40039","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b4"
"3507","TSRF40040","C1-MES","C1-MES","C1-MES","C5-PRO","b4"
"3508","TSRF40041","C2-IMM","C4-DIF","C4-DIF","C2-IMM","b4"
"3509","TSRF40043","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b4"
"3510","TSRF40044","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b4"
"3511","TSRF40048","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b4"
"3512","TSRF40049","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b4"
"3513","TSRF40050","C1-MES","C5-PRO","C2-IMM","C1-MES","b4"
"3514","TSRF40051","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b4"
"3515","TSRF40052","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b4"
"3516","TSRF40054","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b4"
"3517","TSRF40057","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3518","TSRF40058","C4-DIF","C2-IMM","C2-IMM","C2-IMM","b4"
"3519","TSRF40059","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3520","TSRF40060","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3521","TSRF40062","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3522","TSRF40063","C5-PRO","C5-PRO","C4-DIF","C5-PRO","b4"
"3523","TSRF40065","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b4"
"3524","TSRF40066","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3525","TSRF40068","C4-DIF","C5-PRO","C4-DIF","C4-DIF","b4"
"3526","TSRF40069","C4-DIF","C5-PRO","C4-DIF","C5-PRO","b4"
"3527","TSRF40070","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b4"
"3528","TSRF40071","C5-PRO","C5-PRO","C2-IMM","C5-PRO","b4"
"3529","TSRF40073","C5-PRO","C2-IMM","C2-IMM","C5-PRO","b4"
"3530","TSRF40074","C5-PRO","C5-PRO","C4-DIF","C5-PRO","b4"
"3531","TSRF40075","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3532","TSRF40078","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b4"
"3533","TSRF40080","C1-MES","C5-PRO","C5-PRO","C5-PRO","b4"
"3534","TSRF40081","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b4"
"3535","TSRF40082","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b4"
"3536","TSRF40084","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3537","TSRF40085","C2-IMM","C2-IMM","C2-IMM","C4-DIF","b4"
"3538","TSRF40086","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b4"
"3539","TSRF40088","C1-MES","C1-MES","C2-IMM","C1-MES","b4"
"3540","TSRF40089","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3541","TSRF40090","C1-MES","C2-IMM","C2-IMM","C1-MES","b4"
"3542","TSRF40091","C1-MES","C1-MES","C2-IMM","C1-MES","b4"
"3543","TSRF40092","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b4"
"3544","TSRF40095","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b4"
"3545","TSRF40099","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b4"
"3546","TSRF40100","C1-MES","C2-IMM","C2-IMM","C4-DIF","b4"
"3547","TSRF40105","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b4"
"3548","TSRF40106","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b4"
"3549","TSRF40107","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b4"
"3550","TSRF40108","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3551","TSRF40110","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3552","TSRF40111","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b4"
"3553","TSRF40112","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b4"
"3554","TSRF40113","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b4"
"3555","TSRF40114","C2-IMM","C2-IMM","C2-IMM","C4-DIF","b4"
"3556","TSRF40115","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3557","TSRF40117","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b4"
"3558","TSRF40118","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3559","TSRF40119","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b4"
"3560","TSRF40120","C1-MES","C2-IMM","C2-IMM","C2-IMM","b4"
"3561","TSRF40121","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3562","TSRF40122","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3563","TSRF40123","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3564","TSRF40124","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b4"
"3565","TSRF40127","C4-DIF","C2-IMM","C4-DIF","C4-DIF","b4"
"3566","TSRF40129","C1-MES","C2-IMM","C2-IMM","C1-MES","b4"
"3567","TSRF40130","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3568","TSRF40132","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b4"
"3569","TSRF40133","C5-PRO","C1-MES","C1-MES","C5-PRO","b4"
"3570","TSRF40134","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b4"
"3571","TSRF40135","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b4"
"3572","TSRF40137","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b4"
"3573","TSRF40138","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b4"
"3574","TSRF40139","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b4"
"3575","TSRF40141","C1-MES","C2-IMM","C2-IMM","C4-DIF","b4"
"3576","TSRF40142","C1-MES","C1-MES","C2-IMM","C2-IMM","b4"
"3577","TSRF40145","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b4"
"3578","TSRF40146","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b4"
"3579","TSRF40148","C4-DIF","C4-DIF","C5-PRO","C4-DIF","b4"
"3580","TSRF40149","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b4"
"3581","TSRF40150","C5-PRO","C5-PRO","C1-MES","C5-PRO","b4"
"3582","TSRF40151","C1-MES","C1-MES","C2-IMM","C1-MES","b4"
"3583","TSRF40152","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b4"
"3584","TSRF40153","C1-MES","C1-MES","C4-DIF","C4-DIF","b4"
"3585","TSRF40154","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b4"
"3586","TSRF40155","C1-MES","C2-IMM","C2-IMM","C1-MES","b4"
"3587","TSRF40156","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b4"
"3588","TSRF40157","C4-DIF","C5-PRO","C2-IMM","C4-DIF","b4"
"3589","TSRF40159","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3590","TSRF40160","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3591","TSRF40161","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b4"
"3592","TSRF40162","C1-MES","C1-MES","C2-IMM","C2-IMM","b4"
"3593","TSRF40163","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3594","TSRF40164","C1-MES","C2-IMM","C2-IMM","C1-MES","b4"
"3595","TSRF40165","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b4"
"3596","TSRF40166","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3597","TSRF40167","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3598","TSRF40168","C5-PRO","C5-PRO","C2-IMM","C2-IMM","b4"
"3599","TSRF40169","C4-DIF","C4-DIF","C5-PRO","C4-DIF","b4"
"3600","TSRF40171","C2-IMM","C2-IMM","C2-IMM","C5-PRO","b4"
"3601","TSRF40172","C4-DIF","C5-PRO","C5-PRO","C5-PRO","b4"
"3602","TSRF40173","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b4"
"3603","TSRF40174","C1-MES","C2-IMM","C2-IMM","C1-MES","b4"
"3604","TSRF40175","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3605","TSRF40176","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b4"
"3606","TSRF40177","C1-MES","C1-MES","C2-IMM","C1-MES","b4"
"3607","TSRF40178","C2-IMM","C2-IMM","C4-DIF","C2-IMM","b4"
"3608","TSRF40179","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b4"
"3609","TSRF40180","C2-IMM","C2-IMM","C4-DIF","C2-IMM","b4"
"3610","TSRF40181","C4-DIF","C4-DIF","C2-IMM","C4-DIF","b4"
"3611","TSRF40182","C1-MES","C2-IMM","C2-IMM","C4-DIF","b4"
"3612","TSRF40183","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3613","TSRF40184","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b4"
"3614","TTRI20001","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b4"
"3615","TTRI20002","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b4"
"3616","TTRI20003","C2-IMM","C2-IMM","C2-IMM","C4-DIF","b4"
"3617","TTRI20004","C2-IMM","C2-IMM","C2-IMM","C5-PRO","b4"
"3618","TTRI20005","C4-DIF","C4-DIF","C4-DIF","C2-IMM","b4"
"3619","TTRI20006","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b4"
"3620","TTRI20007","C2-IMM","C2-IMM","C4-DIF","C2-IMM","b4"
"3621","TTRI20008","C2-IMM","C2-IMM","C2-IMM","C5-PRO","b4"
"3622","TTRI20009","C2-IMM","C2-IMM","C2-IMM","C4-DIF","b4"
"3623","TTRI20010","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b4"
"3624","TTRI20011","C1-MES","C1-MES","C2-IMM","C1-MES","b4"
"3625","TTRI20012","C1-MES","C2-IMM","C2-IMM","C4-DIF","b4"
"3626","TTRI20013","C1-MES","C1-MES","C2-IMM","C1-MES","b4"
"3627","TTRI20014","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3628","TTRI20015","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3629","TTRI20016","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b4"
"3630","TTRI20017","C1-MES","C1-MES","C2-IMM","C1-MES","b4"
"3631","TTRI20018","C4-DIF","C4-DIF","C5-PRO","C5-PRO","b4"
"3632","TTRI20019","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b4"
"3633","TTRI20020","C1-MES","C1-MES","C2-IMM","C1-MES","b4"
"3634","TTRI20021","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b4"
"3635","TTRI20022","C2-IMM","C1-MES","C1-MES","C1-MES","b4"
"3636","TTRI20023","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3637","TTRI20024","C4-DIF","C4-DIF","C4-DIF","C2-IMM","b4"
"3638","TTRI20025","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b4"
"3639","TTRI20026","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3640","TTRI20027","C2-IMM","C2-IMM","C2-IMM","C4-DIF","b4"
"3641","TTRI20028","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b4"
"3642","TTRI20029","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b4"
"3643","TTRI20030","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b4"
"3644","TTRI20031","C4-DIF","C4-DIF","C2-IMM","C4-DIF","b4"
"3645","TTRI20032","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b4"
"3646","TTRI20033","C2-IMM","C4-DIF","C2-IMM","C2-IMM","b4"
"3647","TTRI20034","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3648","TTRI20035","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b4"
"3649","TTRI20036","C5-PRO","C5-PRO","C2-IMM","C5-PRO","b4"
"3650","TTRI20039","C1-MES","C2-IMM","C2-IMM","C1-MES","b4"
"3651","TTRI20040","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b4"
"3652","TTRI20041","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b4"
"3653","TTRI20042","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b4"
"3654","TTRI20043","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3655","TTRI20044","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3656","TTRI20045","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3657","TTRI20046","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b4"
"3658","TTRI20047","C1-MES","C2-IMM","C2-IMM","C4-DIF","b4"
"3659","TTRI20048","C1-MES","C1-MES","C2-IMM","C1-MES","b4"
"3660","TTRI20051","C4-DIF","C2-IMM","C4-DIF","C2-IMM","b4"
"3661","TTRI20052","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3662","TTRI20053","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3663","TTRI20055","C5-PRO","C4-DIF","C4-DIF","C5-PRO","b4"
"3664","TTRI20056","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b4"
"3665","TTRI20057","C2-IMM","C4-DIF","C4-DIF","C4-DIF","b4"
"3666","TTRI20059","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b4"
"3667","TTRI20060","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b4"
"3668","TTRI20061","C4-DIF","C2-IMM","C2-IMM","C4-DIF","b4"
"3669","TTRI20062","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b4"
"3670","TTRI20063","C4-DIF","C2-IMM","C4-DIF","C4-DIF","b4"
"3671","TTRI20064","C5-PRO","C2-IMM","C2-IMM","C5-PRO","b4"
"3672","TTRI20065","C4-DIF","C5-PRO","C2-IMM","C5-PRO","b4"
"3673","TTRI20067","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3674","TTRI20070","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3675","TTRI20071","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b4"
"3676","TTRI20072","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b4"
"3677","TTRI20073","C2-IMM","C2-IMM","C2-IMM","C4-DIF","b4"
"3678","TTRI20074","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b4"
"3679","TTRI20075","C5-PRO","C2-IMM","C2-IMM","C2-IMM","b4"
"3680","TTRI20077","C1-MES","C4-DIF","C2-IMM","C4-DIF","b4"
"3681","TTRI20078","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3682","TTRI20079","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b4"
"3683","TTRI20080","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b4"
"3684","TTRI20082","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3685","TTRI20083","C4-DIF","C2-IMM","C2-IMM","C4-DIF","b4"
"3686","TTRI20084","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b4"
"3687","TTRI20085","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b4"
"3688","TTRI20086","C2-IMM","C1-MES","C2-IMM","C5-PRO","b4"
"3689","TTRI20087","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b4"
"3690","TTRI20088","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b4"
"3691","TTRI20089","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b4"
"3692","TTRI20090","C1-MES","C1-MES","C2-IMM","C4-DIF","b4"
"3693","TTRI20091","C4-DIF","C4-DIF","C2-IMM","C4-DIF","b4"
"3694","TTRI20092","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3695","TTRI20093","C2-IMM","C4-DIF","C4-DIF","C4-DIF","b4"
"3696","TTRI20094","C2-IMM","C5-PRO","C4-DIF","C2-IMM","b4"
"3697","TTRI20095","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b4"
"3698","TTRI20096","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b4"
"3699","TTRI20097","C4-DIF","C5-PRO","C4-DIF","C5-PRO","b4"
"3700","TTRI20098","C2-IMM","C2-IMM","C2-IMM","C5-PRO","b4"
"3701","TTRI20099","C1-MES","C2-IMM","C2-IMM","C2-IMM","b4"
"3702","TTRI20100","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b4"
"3703","TTRI20101","C1-MES","C1-MES","C2-IMM","C1-MES","b4"
"3704","TTRI20102","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b4"
"3705","TTRI20103","C1-MES","C2-IMM","C2-IMM","C1-MES","b4"
"3706","TTRI20104","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b4"
"3707","TTRI20105","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b4"
"3708","TTRI20106","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b4"
"3709","TTRI20107","C5-PRO","C1-MES","C1-MES","C1-MES","b4"
"3710","TTRI20109","C1-MES","C1-MES","C5-PRO","C5-PRO","b4"
"3711","TTRI20110","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b4"
"3712","TTRI20112","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b4"
"3713","TTRI20113","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3714","TTRI20114","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b4"
"3715","TTRI20115","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b4"
"3716","TTRI20116","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3717","TTRI20117","C2-IMM","C4-DIF","C4-DIF","C4-DIF","b4"
"3718","TTRI20118","C1-MES","C2-IMM","C2-IMM","C2-IMM","b4"
"3719","TTRI20119","C2-IMM","C2-IMM","C2-IMM","C1-MES","b4"
"3720","TTRI20120","C4-DIF","C5-PRO","C5-PRO","C4-DIF","b4"
"3721","TTRI20121","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b4"
"3722","TTRI20122","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b4"
"3723","TTRI20123","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b4"
"3724","TTRI20124","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b4"
"3725","TTRI20125","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b4"
"3726","TTRI20126","C2-IMM","C5-PRO","C2-IMM","C2-IMM","b4"
"3727","TTRI20128","C5-PRO","C5-PRO","C4-DIF","C5-PRO","b4"
"3728","TTRI20129","C2-IMM","C2-IMM","C2-IMM","C1-MES","b4"
"3729","TTRI20130","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3730","TTRI20131","C4-DIF","C5-PRO","C5-PRO","C4-DIF","b4"
"3731","TTRI20132","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b4"
"3732","TTRI20133","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3733","TTRI20134","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3734","TTRI20135","C2-IMM","C1-MES","C2-IMM","C1-MES","b4"
"3735","TTRI20136","C5-PRO","C2-IMM","C4-DIF","C4-DIF","b4"
"3736","TTRI20137","C1-MES","C2-IMM","C2-IMM","C1-MES","b4"
"3737","TTRI20138","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3738","TTRI20139","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3739","TTRI20140","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3740","TTRI20141","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b4"
"3741","TTRI20142","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b4"
"3742","TTRI20143","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b4"
"3743","TTRI20144","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b4"
"3744","TTRI20145","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3745","TTRI20146","C1-MES","C1-MES","C2-IMM","C1-MES","b4"
"3746","TTRI20147","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b4"
"3747","TTRI20148","C2-IMM","C2-IMM","C4-DIF","C2-IMM","b4"
"3748","TTRI20149","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3749","TTRI20150","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3750","TTRI20152","C5-PRO","C4-DIF","C5-PRO","C2-IMM","b4"
"3751","TTRI20153","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3752","TTRI20154","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3753","TTRI20156","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b4"
"3754","TTRI20157","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3755","TTRI20158","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3756","TTRI20159","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3757","TARL00001","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3758","TARL00002","C1-MES","C2-IMM","C2-IMM","C2-IMM","b4"
"3759","TARL00003","C4-DIF","C2-IMM","C5-PRO","C2-IMM","b4"
"3760","TARL00004","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3761","TARL00005","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3762","TARL00006","C4-DIF","C5-PRO","C5-PRO","C5-PRO","b4"
"3763","TARL00007","C1-MES","C1-MES","C2-IMM","C5-PRO","b4"
"3764","TARL00008","C4-DIF","C5-PRO","C5-PRO","C5-PRO","b4"
"3765","TARL00010","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3766","TARL00011","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b4"
"3767","TARL00012","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b4"
"3768","TARL00013","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3769","TARL00014","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3770","TARL00015","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b4"
"3771","TARL00016","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3772","TARL00017","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b4"
"3773","TARL00018","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3774","TARL00019","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3775","TARL00020","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b4"
"3776","TARL00021","C4-DIF","C2-IMM","C2-IMM","C2-IMM","b4"
"3777","TARL00022","C5-PRO","C2-IMM","C5-PRO","C5-PRO","b4"
"3778","TARL00025","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3779","TARL00026","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3780","TARL00027","C1-MES","C1-MES","C1-MES","C1-MES","b4"
"3781","TARL00028","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b4"
"3782","TARL00029","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b4"
